Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000185519.8	0.6195	0.6004	0.8971	0.6468	0.4485
ENSG00000142627.12	33.98	10.25	30.19	18.53	18.18
ENSG00000227959.1	0.2591	0.3567	0.365	0.3042	0.633
ENSG00000224621.1	0.4305	0.0988	0.2274	0.0843	0.3506
ENSG00000142632.16	7.58	7.787	18.34	8.305	9.217
ENSG00000237276.8	0.7944	0.7562	1.202	0.1843	0.6949
ENSG00000132881.11	5.608	6.54	4.218	4.272	5.802
ENSG00000233929.1	1.259	0	2.661	1.479	3.076
ENSG00000037637.10	17.09	23.48	18.69	16.58	14.69
ENSG00000055070.16	68.43	72.64	61.34	84.97	94.43
ENSG00000226457.1	0.6147	0.2821	0.2165	0.2406	0.2503
ENSG00000187144.11	0.1593	0.0585	0.0224	0.0249	0.0519
ENSG00000157191.19	64.91	39.21	77.96	48.35	75.91
ENSG00000226029.1	6.68	1.47	2.609	2.997	5.38
ENSG00000080947.14	9.832	3.672	3.507	4.043	8.341
ENSG00000206652.1	0	0	0	0	0
ENSG00000261135.1	0.422	0.6779	0.0743	0.4956	0.4296
ENSG00000224174.2	0.179	0.4931	0.2523	0	0
ENSG00000233421.4	0.0906	0.0832	0	0.0709	0
ENSG00000277344.1	0	0	0	0	0
ENSG00000268991.2	0	0	0	0	0
ENSG00000225710.1	0	0.1219	0	0	0
ENSG00000219481.10	8.96	5.563	5.616	4.913	2.94
ENSG00000271732.1	0	0.3171	0.2433	0	0
ENSG00000215908.10	63.1	14.76	18.55	14.19	15.17
ENSG00000186301.8	7.513	1.572	5.257	1.341	0.7701
ENSG00000282143.1	0	0	0.0563	0.0625	0
ENSG00000207513.1	0	0	0	0	0
ENSG00000237847.2	0	0	0	0	0
ENSG00000280114.1	0.1505	0	0	0	0
ENSG00000236698.1	1.346	1.359	0.5689	0.5269	0.5481
ENSG00000268869.5	0.118	0	0.0139	0.0154	0.0481
ENSG00000279151.1	0	0	0	0	0
ENSG00000279132.2	0	0	0	0	0
ENSG00000282740.1	0	0	0	0	0
ENSG00000207389.1	0	0	0	0	0
ENSG00000227684.2	0	0	0.1452	0	0
ENSG00000186715.10	5.391	0.4254	1.521	0.3805	0.3774
ENSG00000223643.6	0	0	0	0	0
ENSG00000230239.1	0	0	0	0.052	0
ENSG00000263811.1	0	0	0	0	0
ENSG00000228549.3	0.4569	0.1525	0.0146	0.3252	0.2537
ENSG00000238142.1	24.81	4.373	14.96	8.235	25.54
ENSG00000235241.1	7.939	2.733	4.334	2.797	7.112
ENSG00000207005.1	0	0	0	0	0
ENSG00000272426.1	0.802	0.3681	0.1883	0.314	0.4355
ENSG00000058453.16	29.03	11.15	15.07	12.61	20.24
ENSG00000117122.13	11.37	46.54	73.69	69.98	24.37
ENSG00000226526.1	0	1.443	0.3691	1.128	0.7467
ENSG00000159363.17	28.35	19.75	27.76	32.17	21.85
ENSG00000117118.9	71.49	118.9	83.59	130.7	84.73
ENSG00000117115.12	0.6262	0.3593	0.6823	0.6358	0.4622
ENSG00000204362.6	0	0	0	0.0484	0.0504
ENSG00000282843.1	0	0	0	0	0
ENSG00000142623.9	0	0.011	0.0757	0.028	0.1556
ENSG00000142619.4	0.0184	0	0	0	0
ENSG00000266634.1	0	0	0	0	0
ENSG00000159339.13	0.1774	0.0543	0.9023	0.2931	0.1284
ENSG00000276747.1	0	0	0	0.0191	0.0597
ENSG00000179051.13	36.2	16.26	46.37	27.44	30.51
ENSG00000074964.16	62.16	95.92	24.69	113	98.89
ENSG00000236648.1	0	0	0	0	0
ENSG00000117148.7	0	0	0	0	0
ENSG00000261781.1	0	0	0	0	0
ENSG00000117154.11	4.01	5.2	0.9887	4.906	25.05
ENSG00000280222.1	0.208	0.083	0.0191	0.2124	0.3904
ENSG00000230035.2	0	0	0	0	0.2218
ENSG00000225387.1	0	0	0	0	0
ENSG00000179023.8	0.0228	0.0418	0.0802	0.3564	0
ENSG00000235282.3	0	0	0	0	0
ENSG00000225478.2	0	0	0	0	0
ENSG00000009709.11	0.0093	0	0.0065	0	0.0076
ENSG00000179002.5	0.0461	0	0.0324	0.0361	0.0188
ENSG00000159423.16	24.65	32.42	12.16	26.04	9.371
ENSG00000265606.1	0	0	0	0	0
ENSG00000221662.1	0	0	0	0	0
ENSG00000169991.10	16.3	14.25	8.978	12.89	14.09
ENSG00000272084.1	2.119	0.7676	0.3561	1.127	1.742
ENSG00000127481.14	30.67	43.35	31.5	39.35	15.1
ENSG00000230424.1	3.548	1.629	2.5	3.704	0.9633
ENSG00000127463.13	13.37	16.3	13.33	17.21	12.19
ENSG00000053372.4	26.63	17.99	17.95	36.48	28.19
ENSG00000211454.13	1.058	0.3975	0.8303	0.5273	0.2155
ENSG00000162482.4	1.986	0.7229	1.881	0.697	2.593
ENSG00000270728.1	0.8922	1.536	1.178	1.746	1.181
ENSG00000053371.12	54.76	36.34	56.75	39.34	55.21
ENSG00000200403.1	0	0	0	0	0.4456
ENSG00000040487.12	14.5	10.57	15.72	12.51	11.13
ENSG00000077549.17	193.6	232.8	174.8	231.6	266.3
ENSG00000240490.3	0	0	0	0.1592	0
ENSG00000201609.1	0	0	0	0	0
ENSG00000235185.1	0	0	0	0	0
ENSG00000173436.13	29.72	27.89	20.08	31.63	38.12
ENSG00000226396.1	8.364	0.7088	7.977	3.728	13.73
ENSG00000158747.13	174.6	69.65	453.3	98.89	340.4
ENSG00000158748.3	0.0295	0.1084	0.3534	0.1386	0.1682
ENSG00000162542.13	13.2	10.04	13.07	12.35	11.93
ENSG00000178828.6	0.0551	0	0	0	0.0449
ENSG00000235434.1	1.126	0	0.9518	0	0
ENSG00000169914.5	11.45	4.813	10.11	6.733	4.869
ENSG00000188784.4	0	0	0	0	0
ENSG00000242688.3	0	0	0	0	0
ENSG00000188257.10	7312	417	358.9	960.7	182.9
ENSG00000127472.10	156.3	84.78	68.61	87.56	76.82
ENSG00000117215.14	0	0	0.0923	0.1368	0.6759
ENSG00000158786.4	0.043	0.079	0.0303	0.0168	0
ENSG00000227066.1	0.1331	0.1018	0.0781	0.1911	0.5421
ENSG00000187980.6	0.0533	0	0.075	0.0417	0.0145
ENSG00000225986.1	0.2296	0	3.235	0.3595	0
ENSG00000162543.5	0.3678	0.1061	2.643	0.3127	0.1883
ENSG00000228105.1	0	0	0	0	0
ENSG00000158816.15	0	0.0084	0.0129	0.0144	0
ENSG00000226664.1	0	0	0	0	0
ENSG00000236963.6	0.0345	0.0158	0.0365	0	0.0984
ENSG00000226487.1	0	0	0	0	0
ENSG00000162545.5	47.15	15	25.27	20.72	21.88
ENSG00000090432.6	27.57	37.32	36.08	38.26	23.35
ENSG00000215520.3	0	0	0	0	0
ENSG00000183114.7	1.707	0.3761	2.63	2.174	0.3152
ENSG00000158825.5	9.606	8.539	11.48	7.33	5.1
ENSG00000158828.7	36.32	29.27	30.83	25.61	18.42
ENSG00000117242.7	5.163	4.078	3.148	4.608	3.007
ENSG00000244038.9	170.7	159.9	177.8	190.6	149
ENSG00000117245.12	5.606	0.986	4.3	1.282	1.216
ENSG00000235432.1	0	0	0	0	0
ENSG00000189410.11	0.0265	0.0972	0.1399	0.1036	0.0862
ENSG00000233069.1	0	0	0	0	0
ENSG00000127483.17	163.2	70.91	105.7	87.94	99.82
ENSG00000075151.20	30.42	25.08	29.81	35.27	18.06
ENSG00000251914.1	0	0	0	0	0
ENSG00000221808.1	0	0	0	0	0
ENSG00000233072.1	0.4562	0	0.4285	0	0
ENSG00000236073.2	0	0	0.3586	0	0
ENSG00000235112.1	0	0	0	0	0
ENSG00000117298.14	179	102.4	91.26	173.6	89.31
ENSG00000236936.1	0.4859	0	0.2852	0.1902	0.2638
ENSG00000231105.1	0.7322	0.3841	0.5158	0.1843	0.4046
ENSG00000236216.5	0.3114	0	0.1097	0	0.1268
ENSG00000228823.1	0.1804	0.0828	0	0	0
ENSG00000236009.1	0	0	0	0	0
ENSG00000227001.3	1.063	0.6505	1.373	0.7628	0.7935
ENSG00000187952.9	1.044	0.6098	1.07	0.4829	0.2318
ENSG00000186543.7	0	0	0	0	0
ENSG00000142794.18	4.217	3.045	3.944	4.579	1.336
ENSG00000176378.8	0	0	0	0	0
ENSG00000162551.13	63.78	12.57	52.78	58.09	7.659
ENSG00000233431.1	0.0713	0	0	0.1117	0
ENSG00000076864.19	0.8295	0.9761	0.8724	0.3842	0.3331
ENSG00000090686.15	30.22	20.77	26.1	24.76	21.86
ENSG00000231978.2	0	0	0	0	0
ENSG00000187942.11	12.51	11.67	4.689	8.546	5.725
ENSG00000142798.17	186	245.4	197.6	232.2	69.13
ENSG00000232037.3	0.1212	0.3338	0	0	0.1974
ENSG00000283234.1	0	0	0	0	0
ENSG00000219073.7	0.4179	1.953	4.496	7.704	0
ENSG00000273610.1	0	0.3619	0	0	0
ENSG00000201919.1	0	0	0	0	0
ENSG00000142789.19	0.5262	6.148	14.22	26.07	0
ENSG00000278124.1	0	0	0.1389	0.1543	0
ENSG00000201273.1	0	0	0	0	0
ENSG00000228397.2	0.0808	0	0.0569	0	0
ENSG00000218510.6	17.43	13.94	27.83	11.13	21.12
ENSG00000070831.15	136.6	97.92	130.2	100.3	148.6
ENSG00000230068.2	0	0.0777	0.3576	0	0.0689
ENSG00000271428.1	0.3599	0	0	0	0.5863
ENSG00000271840.1	2.583	0.7185	0.4411	0.3064	1.785
ENSG00000162552.14	0.1681	0.2137	0.246	0.2633	0.4635
ENSG00000266564.1	0	0	0	0	0
ENSG00000234397.3	0.119	0.1092	0.1677	0	0
ENSG00000279625.1	0	0	0	0	0
ENSG00000184677.16	24.21	39.52	16.53	48.45	31.19
ENSG00000237200.1	1.072	1.969	0.4532	4.03	2.096
ENSG00000070886.11	0.3387	0.4514	0.0231	0.1112	0.1691
ENSG00000276835.2	0	0	0	0	0
ENSG00000173372.16	152	184.6	905.1	257.3	459.4
ENSG00000159189.11	112.6	194	1205	254.5	344.6
ENSG00000173369.15	152.3	211.2	1268	285.1	342.7
ENSG00000133216.16	1.839	0.9473	2.462	1.906	1.089
ENSG00000265422.1	0	0	0	0	0
ENSG00000225952.1	0	0	0	0	0
ENSG00000264014.1	0	0	0	0	0
ENSG00000215906.8	0	0	0.0251	0	0.0291
ENSG00000227868.5	0.3559	0	0.188	0	0.1449
ENSG00000004487.15	49.23	39.54	53.37	44.08	32.11
ENSG00000240553.1	0	0	0	0	0
ENSG00000263793.1	0	0	0	0	0
ENSG00000266802.1	0	0	0	0	0
ENSG00000169641.13	12.96	10.78	16.95	11.9	6.358
ENSG00000229010.1	0	0	0	0	0
ENSG00000206935.1	0	0	0	0	0.4456
ENSG00000252578.1	0	0	0	0	0
ENSG00000179546.4	0.1446	0	0.1164	0	0.0168
ENSG00000215381.3	0	0.1168	0.0897	0	0
ENSG00000261326.2	22.96	3.574	5.621	4.387	12.79
ENSG00000125944.18	43.03	33.19	28.89	42.5	39.78
ENSG00000125945.14	16.66	10.19	37.46	13.91	8.454
ENSG00000249087.6	13.12	3.569	10.74	4.907	6.255
ENSG00000271420.1	0.3603	0.5788	0.8249	0.4231	1.32
ENSG00000204219.9	20.01	19.42	17.12	21.38	32.64
ENSG00000232482.2	0.4123	0	0	0	0
ENSG00000088280.18	39.83	13.99	43.02	25.23	11.03
ENSG00000007968.6	0.1287	0.4432	0.3628	0.6048	0.2272
ENSG00000235052.1	0.7704	0.7072	0.2713	0.5026	1.359
ENSG00000117318.8	397.2	239	257.9	468	100.5
ENSG00000197880.8	0	0	0.2311	0.1498	0.4452
ENSG00000229239.2	0	0	0	0	0
ENSG00000142676.12	879.2	614.3	856	794.3	1365
ENSG00000011007.12	29.08	22.61	33.46	25.47	12.68
ENSG00000236810.5	4.363	2.608	4.003	2.066	5.62
ENSG00000057757.9	51.66	54.58	61.96	65.86	50.56
ENSG00000011009.10	52.6	27.93	42.82	36.97	42.88
ENSG00000117308.14	8.934	2.959	6.024	5.45	5.957
ENSG00000117305.14	22.09	20.1	16.66	16.63	21.2
ENSG00000179163.11	34.26	50.18	140.6	43.89	43.42
ENSG00000188822.7	0	0.0409	0.1727	0	0.0181
ENSG00000229106.1	0	0.0424	0.2604	0	0.1505
ENSG00000232557.3	0	0	0	0	0
ENSG00000264926.1	0	0	0	0	0
ENSG00000230228.2	0	0.1461	0.1121	0.3737	0.1296
ENSG00000189266.11	125.9	92.53	75.7	81.93	86.09
ENSG00000188529.14	53.22	33.84	32	34.49	42.74
ENSG00000215905.4	0	0.1639	0	0	0
ENSG00000225315.2	0	0	0.3916	0	0.3018
ENSG00000142661.18	0.7315	0.69	6.075	1.072	0.6504
ENSG00000230703.1	0	0	0	0	0
ENSG00000142677.3	0.8788	0.4226	0.5454	1.442	0.2215
ENSG00000185436.11	0.0476	0.1201	0.5445	0.1583	0.3681
ENSG00000230023.2	0	0	0	0	0
ENSG00000232298.2	0	0	0.0964	0	0
ENSG00000158055.15	0.2308	0.0454	0.1393	0.2194	0.0671
ENSG00000001460.17	3.053	1.209	2.062	1.49	2.793
ENSG00000001461.16	4.322	3.748	6.466	3.916	2.961
ENSG00000117602.11	5.131	1.549	4.405	1.214	1.97
ENSG00000264443.1	0	0	0	0	0
ENSG00000184454.6	1.42	1.513	0.05	0.1557	0
ENSG00000227312.2	0	0	0	0	0
ENSG00000239106.1	0	0	0	0	0
ENSG00000133226.16	81	52.17	59.18	53.17	44.54
ENSG00000169504.14	460.4	824.2	192.5	536.9	505.8
ENSG00000238482.1	0	0	0	0	0
ENSG00000020633.18	2.576	1.723	10.29	1.257	3.532
ENSG00000278034.1	0	0	0	0	0
ENSG00000229162.1	0.0714	0.1311	0.1006	0	0.0582
ENSG00000261025.1	0	0	0	0	0
ENSG00000264371.1	0	0	0	0	0
ENSG00000233755.1	0	0	0	0	0
ENSG00000233419.3	0	0	0	0	0.3558
ENSG00000231953.2	0	0	0.0417	0	0.0965
ENSG00000117614.9	54.99	50.99	48.94	45.43	67
ENSG00000117616.17	117.6	52.55	78.21	44.06	104.3
ENSG00000272432.1	1.207	1.33	0.3402	0.3781	0.5899
ENSG00000261349.1	7.143	0.3513	1.528	0	1.662
ENSG00000187010.19	0.0756	0.2601	0.6785	0.0739	0.2307
ENSG00000224183.1	0	0.6718	2.406	0.382	0.1987
ENSG00000259984.1	0	0	0	0	0
ENSG00000183726.10	127.6	99.5	101.6	95.45	107.5
ENSG00000188672.17	0.2035	0	0.3686	0.1366	0.2368
ENSG00000238084.4	0.4899	0	0.0863	0.3836	0.399
ENSG00000204178.9	17.5	17.01	20.44	14.94	14.01
ENSG00000157978.11	28.37	21.08	11.6	26.04	24.16
ENSG00000225643.1	3.394	5.453	0.7685	10.06	10.86
ENSG00000117643.14	13.51	7.878	11.81	9.923	8.727
ENSG00000233478.1	0.3949	0.1933	0	0.0618	0.3859
ENSG00000162430.16	114.8	60.49	92.95	89.54	64.39
ENSG00000228172.5	1.233	1.714	0.9926	0.5516	1.176
ENSG00000117640.17	49.55	46.31	44.67	53.14	50.07
ENSG00000127423.10	0.2979	0.6961	0.3625	0.9541	0.397
ENSG00000236528.1	0	0	0.1568	0.5229	0
ENSG00000182749.5	12.61	6.642	15.03	8.708	13.35
ENSG00000207302.1	0	0	0	0	0
ENSG00000117632.22	18.15	17.38	24.96	13.73	12.52
ENSG00000229786.1	0.4665	0.4283	0	0	0
ENSG00000223624.1	0	0	0	0	0
ENSG00000283938.1	0	0	0	0	0
ENSG00000158006.13	11.36	6.279	6.969	5.247	7.622
ENSG00000207237.1	0	0	0	0	0
ENSG00000252190.1	0	0	0	0	0
ENSG00000252691.1	0	0	0	0	0
ENSG00000158008.9	0.9291	0.8056	0.2545	0.2425	0.1892
ENSG00000158014.14	0.0335	0.0307	0.1415	0.0786	0.0409
ENSG00000284309.1	0	0	0	0	0
ENSG00000158022.6	0.2048	0.5013	11.51	0.2138	0.4077
ENSG00000175087.9	4.351	4.113	3.865	4.983	3.081
ENSG00000197245.5	10.39	3.216	10.56	5.71	4.838
ENSG00000282872.1	0	0	0	0	0
ENSG00000236782.6	0.4628	0.3187	0.0815	1.042	0.1885
ENSG00000142684.8	0	0	0	0	0
ENSG00000142675.17	3.941	1.826	1.157	2.647	2.218
ENSG00000188782.8	0	0	0	0	0
ENSG00000236155.6	0.1468	0.0674	0.0905	0.0287	0.0448
ENSG00000278572.1	0	0	0	0	0
ENSG00000130695.14	5.464	1.467	6.595	2.934	2.823
ENSG00000270733.1	0	0	0	0.128	0
ENSG00000142669.14	194.3	188.3	214	209.9	242.6
ENSG00000158062.20	23.04	11.68	25.26	11.23	28.73
ENSG00000169442.8	3.024	4.371	28.73	5.289	34.22
ENSG00000176092.14	0.0792	0.0909	0.0418	0.0388	0.2177
ENSG00000225854.2	0	0	0	0	0
ENSG00000176083.17	0.0246	0.0452	0.0693	0.1156	2.125
ENSG00000131914.10	0	0	0.0309	0	0
ENSG00000117682.16	18.81	23.47	21.65	25.32	14.99
ENSG00000223583.1	0.4377	0.7032	0.6938	0.5998	0.8913
ENSG00000225891.1	1.439	0.7112	0.5458	0.26	0.8113
ENSG00000198830.10	193.2	132.9	106.7	113.3	180
ENSG00000224129.1	0	0	0	0.0511	0.0532
ENSG00000117676.13	8.59	2.849	14.81	6.813	15.35
ENSG00000238705.1	0	0	0	0	0
ENSG00000243905.3	0	0	0	0	0
ENSG00000252802.1	0	0	0	0	0
ENSG00000252429.2	0	0	0	0	0
ENSG00000229247.2	0	0	0	0	0
ENSG00000238316.1	0	0	0	0	0
ENSG00000235069.2	0	0	0	0	0
ENSG00000260063.1	0.4704	1.395	0.2294	0.7649	0.7073
ENSG00000117713.18	28.26	25.02	31.2	31.5	14.53
ENSG00000060642.10	9.781	9.79	18.61	7.671	7.289
ENSG00000241188.3	0	0	0	0	0.1639
ENSG00000204160.11	26.25	14.62	20.71	18.04	19.39
ENSG00000175793.11	2.129	2.972	2	5.105	2.312
ENSG00000142751.14	16.76	14.2	16.86	17.91	13.82
ENSG00000198746.12	13.83	14	17.46	13.74	11.42
ENSG00000090273.13	101.6	99.85	55.75	123.3	128.2
ENSG00000131910.4	0	0.093	0.999	0.1586	0
ENSG00000175707.8	0	0.0899	0.069	0.0767	0
ENSG00000172746.6	0	0	0	0.3689	0.0959
ENSG00000224064.1	0	0	0	0	0
ENSG00000225294.1	0	0	0	0	0
ENSG00000253368.3	35.94	31.39	14.53	58.5	28.67
ENSG00000158246.7	53.01	104	12.26	161.6	44.64
ENSG00000090020.10	18.28	17.4	19.84	26.92	13.55
ENSG00000229985.2	0	0	0	0	0
ENSG00000214973.3	0.2744	0.168	0.1289	0	0.149
ENSG00000225159.1	0.3376	0.31	0.7611	0.5287	1.815
ENSG00000225990.2	0	0	0	0	0
ENSG00000224311.1	0	0	0	0.1209	0
ENSG00000142784.15	58.16	43.88	47.26	40.98	33.71
ENSG00000252098.1	0	0	0	0	0
ENSG00000243659.1	0.6228	0	0	0.1625	0.3382
ENSG00000186501.14	47.27	39.71	29.08	42.08	42.97
ENSG00000206888.1	0	0	0	0.4284	0
ENSG00000241547.1	2.502	1.493	2.203	1.861	1.325
ENSG00000142765.17	4.816	1.139	6.288	1.581	4.834
ENSG00000142733.14	113.6	71.84	74.02	118.1	53.59
ENSG00000142748.12	25.07	19.26	18.74	32.22	1.944
ENSG00000174950.10	0	0	0.1075	0.0598	0.0932
ENSG00000231207.1	0	0	0.2324	0.1291	0
ENSG00000181773.6	0.7197	0.1525	1.073	0.9536	0.8567
ENSG00000158195.10	119.5	109.1	135.4	92.9	62.25
ENSG00000241169.1	0	0	0	0	0
ENSG00000237429.1	1.034	0.3798	0.4372	0.3239	0.337
ENSG00000126705.13	31.52	24.97	18.92	40.11	25.66
ENSG00000000938.12	17.04	9.267	80.14	14.25	18.69
ENSG00000235912.1	1.22	0.5599	0.4296	2.626	1.987
ENSG00000233975.1	0	0	0	0	0
ENSG00000126709.14	107.2	450	134.5	124.4	192.2
ENSG00000225886.3	0.1418	0	0.025	0	0.2311
ENSG00000206767.1	0	0	0	0	0
ENSG00000226662.2	0	0	0	0	0
ENSG00000207095.1	0	0	0	0	0
ENSG00000009780.15	15.63	10.39	8.854	10.49	20.27
ENSG00000231344.1	0.1678	0	0.4727	0.1313	0.8198
ENSG00000230833.1	0	0	0	0	0.2822
ENSG00000117758.13	67.19	63.54	62.2	51.31	63.71
ENSG00000269971.1	0.9546	0.8763	0.8966	0.9965	1.814
ENSG00000270031.1	5.382	1.198	1.493	1.66	4.25
ENSG00000223062.1	0	0	0	0	0
ENSG00000117751.17	33.73	39.6	35.39	44.34	35.15
ENSG00000252947.1	0	0	0	0	0
ENSG00000130775.15	23.81	7.328	56.11	14.63	30.37
ENSG00000117748.9	52.52	39.56	46.11	44.48	48.34
ENSG00000130768.14	0.0969	0.1778	0.597	0.1517	0.0394
ENSG00000227050.1	0	0.2622	0.4024	0	0
ENSG00000158156.7	11.28	8.333	11.54	12.88	9.54
ENSG00000158161.15	12	7.76	9.415	9.68	9.665
ENSG00000238231.2	2.712	0.1465	0.5619	0.7494	1.689
ENSG00000240750.3	0.3943	0	0.1389	0	0
ENSG00000228589.3	2.321	2.92	2.241	3.029	5.322
ENSG00000228943.1	0	0	0	0	0
ENSG00000214812.3	0.1051	0	0	0	0
ENSG00000253005.1	0	0	0	0	0
ENSG00000169403.11	2.277	2.318	36.11	5.133	6.85
ENSG00000126698.10	81.01	91.47	59.55	101.4	104.7
ENSG00000130770.17	63.47	52.42	52.81	54.18	61.91
ENSG00000270605.1	2.107	0.6356	2.375	0.7542	2.059
ENSG00000271398.1	0	0	0	0	0.2244
ENSG00000130766.4	11.82	8.686	19.72	13.98	9.777
ENSG00000130772.13	7.134	13.63	14.71	15.3	4.629
ENSG00000204138.12	17.64	13.46	16.7	20.04	16.92
ENSG00000206779.1	0	0	0	0	0
ENSG00000229820.2	0.1486	0	0.1047	0	0.3631
ENSG00000221216.1	0.492	0	0	0	0
ENSG00000180198.15	15.24	3.57	31.16	11.43	12.87
ENSG00000274266.1	3.979	0.7827	3.003	2.003	2.778
ENSG00000200087.1	9.471	1.317	3.639	4.045	8.415
ENSG00000231468.2	0.2875	0	0.135	0.3001	0.1561
ENSG00000279443.1	0.1405	0	0.594	0.176	0
ENSG00000180098.9	12.38	12.04	14.22	10.08	11.6
ENSG00000197989.13	34.72	17.33	25	25.91	39.36
ENSG00000221539.1	0	0	0	0	0.6444
ENSG00000278274.1	22.07	17.78	17.13	25.03	28.98
ENSG00000273544.1	5.766	6.922	9.061	6.598	12.64
ENSG00000274582.1	0	0	0	0	0
ENSG00000120656.11	23.57	14.33	26.26	19.12	22.16
ENSG00000188060.7	1.836	0.6352	8.755	1.417	1.17
ENSG00000229388.1	1.556	1.484	0.9699	1.359	2.974
ENSG00000274978.1	0	0	0	0	0
ENSG00000162419.12	5.276	4.835	5.134	5.245	5.079
ENSG00000252777.1	0	0	0	0	0
ENSG00000198492.15	38.63	37.15	45.45	40.22	28.44
ENSG00000116329.10	0.0199	0.0122	0.0607	0.0467	0.0486
ENSG00000233427.1	0	0	0.073	0	0
ENSG00000199756.1	0	0	0	0	0
ENSG00000159023.19	8.892	4.44	6.786	5.517	6.191
ENSG00000225616.2	0.1769	0.3248	0.1246	0	1.008
ENSG00000206704.1	0	0	0	0	0
ENSG00000277958.1	0	0	0	0	0
ENSG00000253304.1	48.55	26.02	32.16	24.08	41.33
ENSG00000225750.1	0	0	0.1478	0	0
ENSG00000116350.16	158.1	99.04	111.5	101.7	99.32
ENSG00000277916.1	3.118	3.498	3.417	1.899	0.8465
ENSG00000116353.15	11.7	13.22	7.361	11.31	10.03
ENSG00000237934.1	0.1022	0.0938	0.3599	0.08	0.4161
ENSG00000060656.19	18.28	9.76	11.34	15.06	13.06
ENSG00000230523.1	0	0	0	0	0
ENSG00000225011.4	0	0	0	0	0.1366
ENSG00000228176.1	0	0	0	0	0
ENSG00000270927.1	0	0	0	0	0
ENSG00000233399.2	0	0	0.0543	0	0
ENSG00000233372.1	0	0	0.0748	0	0
ENSG00000231251.1	0	0	0	0	0
ENSG00000236335.1	0	0	0	0	0
ENSG00000231949.1	0	0	0	0	0
ENSG00000162510.5	0.0466	0.0285	0.0985	0.0973	0.3541
ENSG00000186056.9	2.314	1.568	1.009	1.237	2.363
ENSG00000162511.7	54.01	65.49	329.7	109.8	220
ENSG00000264773.1	0	0	0.5356	0	0
ENSG00000229607.1	0	0	0	0	0
ENSG00000223382.4	0.2134	0.2612	0.0501	0.1671	0.1448
ENSG00000222784.1	0	0	0	0	0
ENSG00000235143.1	0	0	0	0.0525	0
ENSG00000162512.15	50	36.65	58.31	47	41.45
ENSG00000266210.2	0	0	0	0	0
ENSG00000134644.15	41.21	40.04	34.45	38.86	35.03
ENSG00000237329.2	0	0	0	0.0904	0
ENSG00000232768.1	0	0	0	0	0
ENSG00000215900.4	0	0	0	0	0.1892
ENSG00000225142.2	0	0	0	0	0
ENSG00000084628.9	0.2173	0.0798	0.4899	0.051	0.0354
ENSG00000060688.12	15.16	14.75	12.77	19.71	15.48
ENSG00000229447.2	2.546	1.353	2.265	2.098	2.182
ENSG00000121766.15	38.85	34.24	30.22	30.52	43.61
ENSG00000229044.1	0.2333	0	0	0	0.19
ENSG00000121769.7	69.5	169.5	185.7	70.68	114.1
ENSG00000168528.11	6.153	2.12	1.139	1.808	2.23
ENSG00000215899.3	0	0	0	0.1708	0.2132
ENSG00000206981.1	0	0.5023	0	0	0
ENSG00000260386.6	0	0.0212	0	0	0.0188
ENSG00000265961.1	0	0	0	0	0
ENSG00000284543.1	0.0557	0.0171	0.0393	0.0194	0.0605
ENSG00000229167.1	3.17	1.546	0.2094	1.163	3.066
ENSG00000142910.15	445.6	264.9	143	226.1	352.6
ENSG00000121764.11	0.1848	0.5939	0.1953	0.3256	0.1317
ENSG00000162517.12	97.62	127.1	56.82	120	125.4
ENSG00000235790.7	3.739	3.6	5.461	1.833	2.476
ENSG00000264078.1	0	0.4103	0.5247	0.3499	0.2427
ENSG00000084636.17	69.2	136.9	134.3	103.6	59.69
ENSG00000121753.12	2.365	1.461	4.767	1.706	0.5287
ENSG00000266580.1	0	0	0	0	0
ENSG00000254545.1	0	0	0	0	0
ENSG00000134668.12	4.444	0.4029	1.758	0.204	1.162
ENSG00000203620.2	0	0.0238	0.0365	0	0
ENSG00000269967.1	1.696	0.0916	0.8431	0.1562	0.4062
ENSG00000184007.18	124.9	74.93	103.1	117.5	104.4
ENSG00000228634.1	0.6795	0.104	0.4786	0.1773	0
ENSG00000121774.17	92.34	80.97	70.49	70.11	112.2
ENSG00000203325.3	0	0.1723	0.0661	0.1469	0.6113
ENSG00000121775.17	16.44	10.73	14.16	14.43	14.31
ENSG00000266203.1	0	0	0	0	0
ENSG00000276493.1	0	0	0	0	0
ENSG00000025800.13	36.87	33.81	28.11	36.74	26.17
ENSG00000084652.15	63.52	47.75	59.1	67.5	59.58
ENSG00000160050.14	6.436	3.086	5.506	3.468	4.478
ENSG00000224066.1	2.81	1.577	1.1	0.7334	1.78
ENSG00000160051.11	5.426	2.519	2.355	2.964	3.134
ENSG00000222046.2	0.54	0.9914	0.4891	0.7247	0.6911
ENSG00000160055.19	21.47	14.79	9.144	13.14	17.99
ENSG00000084623.11	219.8	198.6	196.8	257.7	229.3
ENSG00000220785.7	42.83	23.13	33.65	25.42	56.7
ENSG00000183615.5	16.51	5.111	15.77	8.178	23.08
ENSG00000182866.16	6.182	0.932	6.596	1.236	7.019
ENSG00000277617.1	0	0	0	0	0.1834
ENSG00000252450.1	0	0	0	0	0
ENSG00000116478.11	93.47	73.38	54.66	81.56	86.21
ENSG00000175130.6	138.5	36.79	94.67	190.6	39.21
